Id,Sales
10112.0,8207.801967060717
10968.0,7979.58802922078
11824.0,6576.899781369466
12680.0,6286.769440099622
13536.0,6888.010706098161
14392.0,7185.07957840239
15248.0,7994.1341092225575
16104.0,8394.883869269619
16960.0,7478.283259324007
17816.0,9825.11719047619
18672.0,7538.844833333336
19528.0,7952.1802380952395
20384.0,7523.810126984125
21240.0,8447.886190115438
22096.0,8394.883869269619
22952.0,7478.283259324007
23808.0,6511.634824643693
24664.0,6598.638666564616
25520.0,6725.164544387775
26376.0,6231.984034772867
27232.0,7994.1341092225575
28088.0,8394.883869269619
28944.0,7478.283259324007
29800.0,9825.11719047619
30656.0,7538.844833333336
31512.0,7952.1802380952395
32368.0,7523.810126984125
33224.0,8447.886190115438
34080.0,8394.883869269619
34936.0,7478.283259324007
35792.0,6511.634824643693
36648.0,6598.638666564616
37504.0,6725.164544387775
38360.0,6231.984034772867
39216.0,7994.1341092225575
40072.0,8394.883869269619
40928.0,7478.283259324007
697.0,11457.900867917917
1553.0,11379.305345238097
2409.0,10875.744373015876
3265.0,9003.718212046477
4121.0,4034.784404095903
4977.0,10217.810729437226
5833.0,9878.836857142856
6689.0,8892.421357142857
7545.0,8321.820583333332
8401.0,8528.402583333333
9257.0,10381.390535714287
10113.0,4034.784404095903
10969.0,10217.810729437226
11825.0,9699.913518925734
12681.0,11457.900867917917
13537.0,11379.305345238097
14393.0,10875.744373015876
15249.0,6993.942425307817
16105.0,3703.3719128649127
16961.0,10062.482857534807
17817.0,10314.315166666665
18673.0,9568.72886904762
19529.0,8922.229976190476
20385.0,9599.156345238096
21241.0,11282.234476190475
22097.0,3703.3719128649127
22953.0,10062.482857534807
23809.0,9427.093743467663
24665.0,10928.300608600663
25521.0,11029.449173724517
26377.0,11132.924332454675
27233.0,6993.942425307817
28089.0,3703.3719128649127
28945.0,10062.482857534807
29801.0,10314.315166666665
30657.0,9568.72886904762
31513.0,8922.229976190476
32369.0,9599.156345238096
33225.0,11282.234476190475
34081.0,3703.3719128649127
34937.0,10062.482857534807
35793.0,9427.093743467663
36649.0,10928.300608600663
37505.0,11029.449173724517
38361.0,11132.924332454675
39217.0,6993.942425307817
40073.0,3703.3719128649127
40929.0,10062.482857534807
698.0,7176.453666666668
1554.0,7455.309940476191
2410.0,8009.582046238301
3266.0,9185.889358375407
4122.0,7370.484271894771
4978.0,6394.441768481518
5834.0,8459.089666666667
6690.0,6400.771923160173
7546.0,6654.497857142856
8402.0,6342.166011904765
9258.0,7180.50445021645
10114.0,7370.484271894771
10970.0,6394.441768481518
11826.0,8015.40880952381
12682.0,7176.453666666668
13538.0,7455.309940476191
14394.0,8009.582046238301
15250.0,9188.552154008768
16106.0,7745.271273337774
16962.0,5889.6479941169955
17818.0,8604.286880199244
18674.0,6534.628466365414
19530.0,6739.299316205095
20386.0,6355.303835309382
21242.0,7101.316571428571
22098.0,7745.271273337774
22954.0,5889.6479941169955
23810.0,8282.503204184703
24666.0,7820.209869047621
25522.0,7923.750892857143
26378.0,8087.146273886585
27234.0,9188.552154008768
28090.0,7745.271273337774
28946.0,5889.6479941169955
29802.0,8604.286880199244
30658.0,6534.628466365414
31514.0,6739.299316205095
32370.0,6355.303835309382
33226.0,7101.316571428571
34082.0,7745.271273337774
34938.0,5889.6479941169955
35794.0,8282.503204184703
36650.0,7820.209869047621
37506.0,7923.750892857143
38362.0,8087.146273886585
39218.0,9188.552154008768
40074.0,7745.271273337774
40930.0,5889.6479941169955
699.0,7193.656929653683
1555.0,7256.434567460319
2411.0,7947.12127310326
3267.0,9776.415707240778
4123.0,6809.9026387778895
4979.0,6809.9026387778895
5835.0,6458.97280952381
6691.0,6001.081833333333
7547.0,6408.590365079364
8403.0,6431.921623015871
9259.0,7117.608226190476
10115.0,6809.9026387778895
10971.0,6809.9026387778895
11827.0,7171.815170634922
12683.0,7193.656929653683
13539.0,7256.434567460319
14395.0,7947.12127310326
15251.0,10283.910679094632
16107.0,6853.272394212815
16963.0,6853.272394212815
17819.0,7524.088345238096
18675.0,6527.939952380952
19531.0,6889.529722222222
20387.0,7070.872571428572
21243.0,7606.9124126984125
22099.0,6853.272394212815
22955.0,6853.272394212815
23811.0,7483.961945887447
24667.0,7577.062553751803
25523.0,7451.856266738209
26379.0,8020.789618043438
27235.0,10283.910679094632
28091.0,6853.272394212815
28947.0,6853.272394212815
29803.0,7524.088345238096
30659.0,6527.939952380952
31515.0,6889.529722222222
32371.0,7070.872571428572
33227.0,7606.9124126984125
34083.0,6853.272394212815
34939.0,6853.272394212815
35795.0,7483.961945887447
36651.0,7577.062553751803
37507.0,7451.856266738209
38363.0,8020.789618043438
39219.0,10283.910679094632
40075.0,6853.272394212815
40931.0,6853.272394212815
700.0,7195.145929653681
1556.0,7251.2795674603185
2412.0,7955.97627310326
3268.0,8527.402227918903
4124.0,6809.9026387778895
4980.0,6809.9026387778895
5836.0,6458.97280952381
6692.0,6001.081833333333
7548.0,6408.590365079364
8404.0,6431.921623015871
9260.0,7117.608226190476
10116.0,6809.9026387778895
10972.0,6809.9026387778895
11828.0,7179.235170634922
12684.0,7195.145929653681
13540.0,7251.2795674603185
14396.0,7955.97627310326
15252.0,8845.849118460987
16108.0,6853.272394212815
16964.0,6853.272394212815
17820.0,7524.088345238096
18676.0,6527.939952380952
19532.0,6889.529722222222
20388.0,7070.872571428572
21244.0,7606.9124126984125
22100.0,6853.272394212815
22956.0,6853.272394212815
23812.0,7526.758612554113
24668.0,7614.135609307359
25524.0,7475.533766738209
26380.0,8026.632118043439
27236.0,8845.849118460987
28092.0,6853.272394212815
28948.0,6853.272394212815
29804.0,7524.088345238096
30660.0,6527.939952380952
31516.0,6889.529722222222
32372.0,7070.872571428572
33228.0,7606.9124126984125
34084.0,6853.272394212815
34940.0,6853.272394212815
35796.0,7526.758612554113
36652.0,7614.135609307359
37508.0,7475.533766738209
38364.0,8026.632118043439
39220.0,8845.849118460987
40076.0,6853.272394212815
40932.0,6853.272394212815
701.0,6959.050166666667
1557.0,6255.903388888891
2413.0,7293.388297619049
3269.0,7487.006427008118
4125.0,5778.405850371849
4981.0,5778.405850371849
5837.0,5327.7325
6693.0,5022.321357142857
7549.0,4691.3345714285715
8405.0,5369.805190476191
9261.0,4744.277059523811
10117.0,5778.405850371849
10973.0,5778.405850371849
11829.0,6573.264888888886
12685.0,6959.050166666667
13541.0,6255.903388888891
14397.0,7293.388297619049
15253.0,7676.629505426061
16109.0,5639.841748240322
16965.0,5639.841748240322
17821.0,5941.736043650791
18677.0,5661.303476190476
19533.0,5025.881650793652
20389.0,4999.076023809524
21245.0,4769.266146825397
22101.0,5639.841748240322
22957.0,5639.841748240322
23813.0,6795.225603174605
24669.0,6589.045031746032
25525.0,6216.6071091683725
26381.0,6964.839733388944
27237.0,7676.629505426061
28093.0,5639.841748240322
28949.0,5639.841748240322
29805.0,5941.736043650791
30661.0,5661.303476190476
31517.0,5025.881650793652
32373.0,4999.076023809524
33229.0,4769.266146825397
34085.0,5639.841748240322
34941.0,5639.841748240322
35797.0,6795.225603174605
36653.0,6589.045031746032
37509.0,6216.6071091683725
38365.0,6964.839733388944
39221.0,7676.629505426061
40077.0,5639.841748240322
40933.0,5639.841748240322
702.0,10061.608833333334
1558.0,11530.520713532576
2414.0,10529.124717954463
3270.0,7330.65163316332
4126.0,8336.172661976912
4982.0,7985.171820818072
5838.0,9287.615833333335
6694.0,8189.371904761903
7550.0,8521.118166290098
8406.0,8348.68136904762
9262.0,9376.384095238092
10118.0,8336.172661976912
10974.0,7985.171820818072
11830.0,11316.594055555555
12686.0,10061.608833333334
13542.0,11530.520713532576
14398.0,10529.124717954463
15254.0,7021.332251646089
16110.0,8559.450608336107
16966.0,7495.234266261516
17822.0,9596.905062864453
18678.0,8251.260785714287
19534.0,8869.211832768484
20390.0,8187.893117917918
21246.0,8969.645939534768
22102.0,8559.450608336107
22958.0,7495.234266261516
23814.0,11358.647936507938
24670.0,10069.324214285714
25526.0,10226.248512044582
26382.0,8917.579583371455
27238.0,7021.332251646089
28094.0,8559.450608336107
28950.0,7495.234266261516
29806.0,9596.905062864453
30662.0,8251.260785714287
31518.0,8869.211832768484
32374.0,8187.893117917918
33230.0,8969.645939534768
34086.0,8559.450608336107
34942.0,7495.234266261516
35798.0,11358.647936507938
36654.0,10069.324214285714
37510.0,10226.248512044582
38366.0,8917.579583371455
39222.0,7021.332251646089
40078.0,8559.450608336107
40934.0,7495.234266261516
703.0,10077.402833333334
1559.0,11509.042023056387
2415.0,10585.561384621127
3271.0,9811.84541807521
4127.0,8604.010083222332
4983.0,8363.532575396823
5839.0,9833.719856389722
6695.0,8206.819238095235
7551.0,8548.989832956766
8407.0,8381.242202380952
9263.0,9431.454095238094
10119.0,8604.010083222332
10975.0,8363.532575396823
11831.0,11322.790722222224
12687.0,10077.402833333334
13543.0,11509.042023056387
14399.0,10585.561384621127
15255.0,9407.2034481394
16111.0,8805.621200089632
16967.0,7808.01153669747
17823.0,9707.911923864338
18679.0,8226.207285714287
19535.0,8912.801832768484
20391.0,8155.843546112779
21247.0,8974.603295924491
22103.0,8805.621200089632
22959.0,7808.01153669747
23815.0,11397.373817460319
24671.0,10088.291047619048
25527.0,10237.547845377914
26383.0,9005.65975003812
27239.0,9407.2034481394
28095.0,8805.621200089632
28951.0,7808.01153669747
29807.0,9707.911923864338
30663.0,8226.207285714287
31519.0,8912.801832768484
32375.0,8155.843546112779
33231.0,8974.603295924491
34087.0,8805.621200089632
34943.0,7808.01153669747
35799.0,11397.373817460319
36655.0,10088.291047619048
37511.0,10237.547845377914
38367.0,9005.65975003812
39223.0,9407.2034481394
40079.0,8805.621200089632
40935.0,7808.01153669747
1.0,6457.415560402016
704.0,10663.44855914724
1560.0,10801.213468253969
2416.0,10924.184289682542
3272.0,8903.498116808383
4128.0,4034.784404095903
4984.0,10113.64315367965
5840.0,9779.296857142856
6696.0,8816.551357142856
7552.0,8272.705583333332
8408.0,8479.222416666666
9264.0,10289.21536904762
10120.0,4034.784404095903
10976.0,10113.64315367965
11832.0,10231.827553243234
12688.0,10663.44855914724
13544.0,10801.213468253969
14400.0,10924.184289682542
15256.0,6942.530461022103
16112.0,3703.3719128649127
16968.0,9986.159968645918
17824.0,10294.965166666667
18680.0,9519.438369047619
19536.0,8899.444976190476
20392.0,9604.715488095238
21248.0,11253.271976190475
22104.0,3703.3719128649127
22960.0,9986.159968645918
23816.0,10581.208621357986
24672.0,10661.545740306177
25528.0,10480.786074518166
26384.0,10903.912582454674
27240.0,6942.530461022103
28096.0,3703.3719128649127
28952.0,9986.159968645918
29808.0,10294.965166666667
30664.0,9519.438369047619
31520.0,8899.444976190476
32376.0,9604.715488095238
33232.0,11253.271976190475
34088.0,3703.3719128649127
34944.0,9986.159968645918
35800.0,10581.208621357986
36656.0,10661.545740306177
37512.0,10480.786074518166
38368.0,10903.912582454674
39224.0,6942.530461022103
40080.0,3703.3719128649127
40936.0,9986.159968645918
705.0,5111.88457936508
1561.0,5518.843630952382
2417.0,5885.097211760463
3273.0,7243.228804112553
4129.0,5261.1101843989345
4985.0,4973.192702630702
5841.0,5560.568069264068
6697.0,5431.758785714287
7553.0,5506.202666666666
8409.0,5557.4807619047615
9265.0,6133.42292135642
10121.0,5261.1101843989345
10977.0,4973.192702630702
11833.0,5622.780142857145
12689.0,5111.88457936508
13545.0,5518.843630952382
14401.0,5885.097211760463
15257.0,7403.037387667888
16113.0,5027.152508103007
16969.0,5379.617996003997
17825.0,6113.047047619049
18681.0,5703.307265873016
19537.0,6090.798415750914
20393.0,6087.683380952382
21249.0,6889.695496031744
22105.0,5027.152508103007
22961.0,5379.617996003997
23817.0,5815.527995587746
24673.0,5957.957431818184
25529.0,5743.695158730157
26385.0,5841.237353174602
27241.0,7403.037387667888
28097.0,5027.152508103007
28953.0,5379.617996003997
29809.0,6113.047047619049
30665.0,5703.307265873016
31521.0,6090.798415750914
32377.0,6087.683380952382
33233.0,6889.695496031744
34089.0,5027.152508103007
34945.0,5379.617996003997
35801.0,5815.527995587746
36657.0,5957.957431818184
37513.0,5743.695158730157
38369.0,5841.237353174602
39225.0,7403.037387667888
40081.0,5027.152508103007
40937.0,5379.617996003997
706.0,6476.531857142857
1562.0,6121.782000000003
2418.0,7016.931076839828
3274.0,11060.803546176045
4130.0,5778.405850371849
4986.0,5778.405850371849
5842.0,5327.7325
6698.0,5022.321357142857
7554.0,4691.3345714285715
8410.0,5369.805190476191
9266.0,4744.277059523811
10122.0,5778.405850371849
10978.0,5778.405850371849
11834.0,6373.662087301587
12690.0,6476.531857142857
13546.0,6121.782000000003
14402.0,7016.931076839828
15258.0,11360.582201439533
16114.0,5639.841748240322
16970.0,5639.841748240322
17826.0,5941.736043650791
18682.0,5661.303476190476
19538.0,5025.881650793652
20394.0,4999.076023809524
21250.0,4769.266146825397
22106.0,5639.841748240322
22962.0,5639.841748240322
23818.0,6618.710059523808
24674.0,6515.191420634923
25530.0,6130.6178710731365
26386.0,6774.830400055611
27242.0,11360.582201439533
28098.0,5639.841748240322
28954.0,5639.841748240322
29810.0,5941.736043650791
30666.0,5661.303476190476
31522.0,5025.881650793652
32378.0,4999.076023809524
33234.0,4769.266146825397
34090.0,5639.841748240322
34946.0,5639.841748240322
35802.0,6618.710059523808
36658.0,6515.191420634923
37514.0,6130.6178710731365
38370.0,6774.830400055611
39226.0,11360.582201439533
40082.0,5639.841748240322
40938.0,5639.841748240322
707.0,9334.264972222225
1563.0,9973.794722222221
2419.0,10478.276523432954
3275.0,11644.171582551933
4131.0,8340.162141525143
4987.0,8062.808982905983
5843.0,9334.352357142856
6699.0,5918.716404761904
7555.0,5758.333577922077
8411.0,5799.1892380952395
9267.0,7190.359674603174
10123.0,8340.162141525143
10979.0,8062.808982905983
11835.0,10145.27376190476
12691.0,9334.264972222225
13547.0,9973.794722222221
14403.0,10478.276523432954
15259.0,12019.88980412794
16115.0,8615.524386113886
16971.0,7992.6686012321
17827.0,9843.015134669593
18683.0,6331.616511904763
19539.0,6114.196031746032
20395.0,6228.889444444448
21251.0,6971.207992063493
22107.0,8615.524386113886
22963.0,7992.6686012321
23819.0,10201.251111471862
24675.0,9573.260130952382
25531.0,9169.190156596278
26387.0,9822.298722501866
27243.0,12019.88980412794
28099.0,8615.524386113886
28955.0,7992.6686012321
29811.0,9843.015134669593
30667.0,6331.616511904763
31523.0,6114.196031746032
32379.0,6228.889444444448
33235.0,6971.207992063493
34091.0,8615.524386113886
34947.0,7992.6686012321
35803.0,10201.251111471862
36659.0,9573.260130952382
37515.0,9169.190156596278
38371.0,9822.298722501866
39227.0,12019.88980412794
40083.0,8615.524386113886
40939.0,7992.6686012321
708.0,6316.237892857144
1564.0,6820.807
2420.0,6097.482927441727
3276.0,6455.915503575871
4132.0,7443.479093323343
4988.0,6611.869948856698
5844.0,8452.55157142857
6700.0,5955.208113636364
7556.0,6084.165547619047
8412.0,5827.598035714286
9268.0,6608.345924242423
10124.0,7443.479093323343
10980.0,6611.869948856698
11836.0,7491.456369047618
12692.0,6316.237892857144
13548.0,6820.807
14404.0,6097.482927441727
15260.0,6354.911949067638
16116.0,7840.273462010211
16972.0,6127.566276945277
17828.0,8614.117273809525
18684.0,6187.175637944611
19540.0,6312.833166666669
20396.0,5897.780333333334
21252.0,6498.5366428571415
22108.0,7840.273462010211
22964.0,6127.566276945277
23820.0,7374.836318181819
24676.0,6702.143285714286
25532.0,6916.627912698414
26388.0,6595.469752587507
27244.0,6354.911949067638
28100.0,7840.273462010211
28956.0,6127.566276945277
29812.0,8614.117273809525
30668.0,6187.175637944611
31524.0,6312.833166666669
32380.0,5897.780333333334
33236.0,6498.5366428571415
34092.0,7840.273462010211
34948.0,6127.566276945277
35804.0,7374.836318181819
36660.0,6702.143285714286
37516.0,6916.627912698414
38372.0,6595.469752587507
39228.0,6354.911949067638
40084.0,7840.273462010211
40940.0,6127.566276945277
709.0,6802.69242965368
1565.0,7029.889738095239
2421.0,7606.94729041928
3277.0,7052.778253215119
4133.0,6809.9026387778895
4989.0,6809.9026387778895
5845.0,6458.97280952381
6701.0,6001.081833333333
7557.0,6408.590365079364
8413.0,6431.921623015871
9269.0,7117.608226190476
10125.0,6809.9026387778895
10981.0,6809.9026387778895
11837.0,6920.721908730159
12693.0,6802.69242965368
13549.0,7029.889738095239
14405.0,7606.94729041928
15261.0,6688.646189723056
16117.0,6853.272394212815
16973.0,6853.272394212815
17829.0,7524.088345238096
18685.0,6527.939952380952
19541.0,6889.529722222222
20397.0,7070.872571428572
21253.0,7606.9124126984125
22109.0,6853.272394212815
22965.0,6853.272394212815
23821.0,7193.210652236652
24677.0,7320.727360389611
25533.0,7219.6107746747175
26389.0,7647.507427567249
27245.0,6688.646189723056
28101.0,6853.272394212815
28957.0,6853.272394212815
29813.0,7524.088345238096
30669.0,6527.939952380952
31525.0,6889.529722222222
32381.0,7070.872571428572
33237.0,7606.9124126984125
34093.0,6853.272394212815
34949.0,6853.272394212815
35805.0,7193.210652236652
36661.0,7320.727360389611
37517.0,7219.6107746747175
38373.0,7647.507427567249
39229.0,6688.646189723056
40085.0,6853.272394212815
40941.0,6853.272394212815
710.0,5415.1990046897545
1566.0,5966.587238095239
2422.0,6148.0423228715745
3278.0,8793.046212046478
4134.0,4034.784404095903
4990.0,4048.5475726773225
5846.0,5504.140373015872
6702.0,4969.998325396827
7558.0,5206.370404761906
8414.0,5156.271837301588
9270.0,5635.255654761905
10126.0,4034.784404095903
10982.0,4048.5475726773225
11838.0,6007.2874999999985
12694.0,5415.1990046897545
13550.0,5966.587238095239
14406.0,6148.0423228715745
15262.0,6875.81981872981
16118.0,3703.3719128649127
16974.0,4270.680587162838
17830.0,6348.994809523811
18686.0,5251.443515873017
19542.0,5450.572845238095
20398.0,5324.2435277777795
21254.0,5803.502551587302
22110.0,3703.3719128649127
22966.0,4270.680587162838
23822.0,5805.197629509382
24678.0,5885.589575396826
25534.0,5852.121952380951
26390.0,5985.98934126984
27246.0,6875.81981872981
28102.0,3703.3719128649127
28958.0,4270.680587162838
29814.0,6348.994809523811
30670.0,5251.443515873017
31526.0,5450.572845238095
32382.0,5324.2435277777795
33238.0,5803.502551587302
34094.0,3703.3719128649127
34950.0,4270.680587162838
35806.0,5805.197629509382
36662.0,5885.589575396826
37518.0,5852.121952380951
38374.0,5985.98934126984
39230.0,6875.81981872981
40086.0,3703.3719128649127
40942.0,4270.680587162838
1.0,4270.680587162838
711.0,9334.264972222225
1567.0,9973.794722222221
2423.0,10293.066523432957
3279.0,7879.0153849663875
4135.0,8340.162141525143
4991.0,8062.808982905983
5847.0,9351.777428571428
6703.0,5959.843738095239
7559.0,5807.762244588745
8415.0,5841.357515873016
9271.0,7277.880626984128
10127.0,8340.162141525143
10983.0,8062.808982905983
11839.0,10145.27376190476
12695.0,9334.264972222225
13551.0,9973.794722222221
14407.0,10293.066523432957
15263.0,7968.432820153477
16119.0,8615.524386113886
16975.0,7992.6686012321
17831.0,9841.347634669592
18687.0,6359.26042857143
19543.0,6069.137531746033
20399.0,6162.219111111113
21255.0,6893.8898253968255
22111.0,8615.524386113886
22967.0,7992.6686012321
23823.0,10201.251111471862
24679.0,9573.260130952382
25535.0,9169.190156596278
26391.0,9661.703389168531
27247.0,7968.432820153477
28103.0,8615.524386113886
28959.0,7992.6686012321
29815.0,9841.347634669592
30671.0,6359.26042857143
31527.0,6069.137531746033
32383.0,6162.219111111113
33239.0,6893.8898253968255
34095.0,8615.524386113886
34951.0,7992.6686012321
35807.0,10201.251111471862
36663.0,9573.260130952382
37519.0,9169.190156596278
38375.0,9661.703389168531
39231.0,7968.432820153477
40087.0,8615.524386113886
40943.0,7992.6686012321
712.0,8756.887916666667
1568.0,9731.40007142857
2424.0,9353.08101905596
3280.0,6779.4096874636525
4136.0,7485.5905933233435
4992.0,8326.66981457431
5848.0,9602.83338095238
6704.0,6123.142042207793
7560.0,6282.6792857142855
8416.0,6003.925702380953
9272.0,6782.805424242423
10128.0,7485.5905933233435
10984.0,8326.66981457431
11840.0,9767.818166666668
12696.0,8756.887916666667
13552.0,9731.40007142857
14408.0,9353.08101905596
15264.0,6519.156238799907
16120.0,7880.905128676877
16976.0,7519.107357392607
17832.0,9782.653607142858
18688.0,6388.52556651604
19544.0,6421.322595238096
20400.0,6042.413865079365
21256.0,6693.428666666665
22112.0,7880.905128676877
22968.0,7519.107357392607
23824.0,9772.559790043291
24680.0,9052.389357142856
25536.0,9033.700315326436
26392.0,8984.343867444426
27248.0,6519.156238799907
28104.0,7880.905128676877
28960.0,7519.107357392607
29816.0,9782.653607142858
30672.0,6388.52556651604
31528.0,6421.322595238096
32384.0,6042.413865079365
33240.0,6693.428666666665
34096.0,7880.905128676877
34952.0,7519.107357392607
35808.0,9772.559790043291
36664.0,9052.389357142856
37520.0,9033.700315326436
38376.0,8984.343867444426
39232.0,6519.156238799907
40088.0,7880.905128676877
40944.0,7519.107357392607
1.0,4848.613436828272
713.0,5249.923897546898
1569.0,5676.947488095238
2425.0,6010.461699855701
3281.0,6104.532192938178
4137.0,5261.1101843989345
4993.0,4894.4223308913315
5849.0,5580.545149350648
6705.0,5466.0695000000005
7561.0,5413.9586666666655
8417.0,5500.50457936508
9273.0,6094.13558008658
10129.0,5261.1101843989345
10985.0,4894.4223308913315
11841.0,5811.809261904764
12697.0,5249.923897546898
13553.0,5676.947488095238
14409.0,6010.461699855701
15265.0,6115.8348790695445
16121.0,5027.152508103007
16977.0,5168.7216594516585
17833.0,6146.933047619048
18689.0,5610.508813492063
19545.0,5819.2732014652
20401.0,5840.792571428573
21257.0,6446.697837301587
22113.0,5027.152508103007
22969.0,5168.7216594516585
23825.0,5826.66417019092
24681.0,5941.011301948053
25537.0,5787.983341269841
26393.0,5943.596972222223
27249.0,6115.8348790695445
28105.0,5027.152508103007
28961.0,5168.7216594516585
29817.0,6146.933047619048
30673.0,5610.508813492063
31529.0,5819.2732014652
32385.0,5840.792571428573
33241.0,6446.697837301587
34097.0,5027.152508103007
34953.0,5168.7216594516585
35809.0,5826.66417019092
36665.0,5941.011301948053
37521.0,5787.983341269841
38377.0,5943.596972222223
39233.0,6115.8348790695445
40089.0,5027.152508103007
40945.0,5168.7216594516585
1.0,5639.841748240322
714.0,6878.850166666668
1570.0,7132.8050079365075
2426.0,8210.490384920635
3282.0,8635.950682539682
4138.0,7787.231197746699
4994.0,6942.001454684205
5850.0,8533.493785714287
6706.0,4680.168857142857
7562.0,5132.975476190476
8418.0,4853.384944444445
9274.0,5580.776265873015
10130.0,7787.231197746699
10986.0,6942.001454684205
11842.0,7369.01069047619
12698.0,6878.850166666668
13554.0,7132.8050079365075
14410.0,8210.490384920635
15266.0,9004.368007215007
16122.0,7754.195280913529
16978.0,6457.415560402016
17834.0,8744.766791125543
18690.0,4932.852892857143
19546.0,4721.370865079363
20402.0,4611.999789682541
21258.0,5187.399063492064
22114.0,7754.195280913529
22970.0,6457.415560402016
23826.0,7845.12252905428
24682.0,7179.359099206349
25538.0,7253.400388888887
26394.0,7509.661103174602
27250.0,9004.368007215007
28106.0,7754.195280913529
28962.0,6457.415560402016
29818.0,8744.766791125543
30674.0,4932.852892857143
31530.0,4721.370865079363
32386.0,4611.999789682541
33242.0,5187.399063492064
34098.0,7754.195280913529
34954.0,6457.415560402016
35810.0,7845.12252905428
36666.0,7179.359099206349
37522.0,7253.400388888887
38378.0,7509.661103174602
39234.0,9004.368007215007
40090.0,7754.195280913529
40946.0,6457.415560402016
715.0,7319.209333333333
1571.0,7788.021595238093
2427.0,8409.59668143993
3283.0,7915.575802669551
4139.0,8444.390914751915
4995.0,8661.102115800868
5851.0,9102.762134920635
6707.0,6434.475357142858
7563.0,6758.384095238094
8419.0,6565.727575396827
9275.0,7445.52513852814
10131.0,8444.390914751915
10987.0,8661.102115800868
11843.0,8164.248349206348
12699.0,7319.209333333333
13555.0,7788.021595238093
14411.0,8409.59668143993
15267.0,7281.85630952381
16123.0,8591.436770007771
16979.0,8030.13632980908
17835.0,9364.553702380952
18691.0,6664.09905952381
19547.0,6937.75404761905
20403.0,6509.302507936507
21259.0,7162.345214285714
22115.0,8591.436770007771
22971.0,8030.13632980908
23827.0,7832.910576118324
24683.0,7457.860951659453
25539.0,7570.255380952382
26395.0,8098.994103174602
27251.0,7281.85630952381
28107.0,8591.436770007771
28963.0,8030.13632980908
29819.0,9364.553702380952
30675.0,6664.09905952381
31531.0,6937.75404761905
32387.0,6509.302507936507
33243.0,7162.345214285714
34099.0,8591.436770007771
34955.0,8030.13632980908
35811.0,7832.910576118324
36667.0,7457.860951659453
37523.0,7570.255380952382
38379.0,8098.994103174602
39235.0,7281.85630952381
40091.0,8591.436770007771
40947.0,8030.13632980908
716.0,6878.850166666668
1572.0,7132.8050079365075
2428.0,8210.490384920635
3284.0,8692.643182539683
4140.0,7753.889697746698
4996.0,6908.659954684204
5852.0,8506.478785714287
6708.0,4680.168857142857
7564.0,5132.975476190476
8420.0,4853.384944444445
9276.0,5580.776265873015
10132.0,7753.889697746698
10988.0,6908.659954684204
11844.0,7369.01069047619
12700.0,6878.850166666668
13556.0,7132.8050079365075
14412.0,8210.490384920635
15268.0,9051.062769119768
16124.0,7707.752099095348
16980.0,6410.972378583834
17836.0,8741.140791125543
18692.0,4932.852892857143
19548.0,4721.370865079363
20404.0,4611.999789682541
21260.0,5187.399063492064
22116.0,7707.752099095348
22972.0,6410.972378583834
23828.0,7845.12252905428
24684.0,7179.359099206349
25540.0,7253.400388888887
26396.0,7509.661103174602
27252.0,9051.062769119768
28108.0,7707.752099095348
28964.0,6410.972378583834
29820.0,8741.140791125543
30676.0,4932.852892857143
31532.0,4721.370865079363
32388.0,4611.999789682541
33244.0,5187.399063492064
34100.0,7707.752099095348
34956.0,6410.972378583834
35812.0,7845.12252905428
36668.0,7179.359099206349
37524.0,7253.400388888887
38380.0,7509.661103174602
39236.0,9051.062769119768
40092.0,7707.752099095348
40948.0,6410.972378583834
717.0,5973.787916666666
1573.0,5927.778103535354
2429.0,6889.593761904763
3285.0,9577.56712245102
4141.0,5783.21972981796
4997.0,5783.21972981796
5853.0,5337.078879446112
6709.0,5037.65773658897
7565.0,4699.042950874684
8421.0,5373.691569922304
9277.0,4758.185938969923
10133.0,5783.21972981796
10989.0,5783.21972981796
11845.0,6006.44280952381
12701.0,5973.787916666666
13557.0,5927.778103535354
14413.0,6889.593761904763
15269.0,8027.62041927593
16125.0,5642.204818862905
16981.0,5642.204818862905
17837.0,5930.769923096904
18693.0,5659.633188969921
19549.0,5035.070808017542
20405.0,5013.716153255636
21261.0,4785.317526271509
22117.0,5642.204818862905
22973.0,5642.204818862905
23829.0,6273.205546092796
24685.0,6388.761068847817
25541.0,6063.517563492063
26397.0,6376.266912698413
27253.0,8027.62041927593
28109.0,5642.204818862905
28965.0,5642.204818862905
29821.0,5930.769923096904
30677.0,5659.633188969921
31533.0,5035.070808017542
32389.0,5013.716153255636
33245.0,4785.317526271509
34101.0,5642.204818862905
34957.0,5642.204818862905
35813.0,6273.205546092796
36669.0,6388.761068847817
37525.0,6063.517563492063
38381.0,6376.266912698413
39237.0,8027.62041927593
40093.0,5642.204818862905
40949.0,5642.204818862905
718.0,6668.180214285716
1574.0,6767.806027777779
2430.0,7426.963734126983
3286.0,8665.278904040148
4142.0,7356.26100999001
4998.0,6946.664445526693
5854.0,8598.312904761906
6710.0,6086.005411255412
7566.0,6053.598309523809
8422.0,5833.149345238098
9278.0,6549.8893051948035
10134.0,7356.26100999001
10990.0,6946.664445526693
11846.0,7008.270384920634
12702.0,6668.180214285716
13558.0,6767.806027777779
14414.0,7426.963734126983
15270.0,9177.378785714285
16126.0,7785.482533744034
16982.0,6434.30653046953
17838.0,8860.610964285715
18694.0,6726.001130952381
